date,y,ret_a_next,ret_b_next,spread_next,spread_t,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21_signal,benchmark_mom21,benchmark_random_walk_signal,benchmark_random_walk
2014-05-02,0,0.011467889908256979,0.027025104900078256,-0.015557214991821278,-0.024398873564878465,0.4973017113921698,-1,0.0,0.007778607495910639,0.007778607495910639,-0.007778607495910639,0.007778607495910639,1,-0.007778607495910639,-1,0.007778607495910639
2014-05-05,1,-0.020408163265306145,-0.04307180943147981,0.022663646166173668,-0.015557214991821278,0.4986947436667177,-1,0.0,-0.011331823083086834,-0.011331823083086834,0.011331823083086834,-0.011331823083086834,1,0.011331823083086834,-1,-0.011331823083086834
2014-05-06,1,0.0023148148148148806,-0.02865619798827712,0.030971012803092002,0.022663646166173668,0.4920696105338874,-1,0.0,-0.015485506401546001,-0.015485506401546001,0.015485506401546001,-0.015485506401546001,1,0.015485506401546001,1,0.015485506401546001
2014-05-07,1,0.011547344110854452,-0.1130149742978469,0.12456231840870136,0.030971012803092002,0.47555916144914595,-1,0.0,-0.06228115920435068,-0.06228115920435068,0.06228115920435068,-0.06228115920435068,1,0.06228115920435068,1,0.06228115920435068
2014-05-08,0,-0.02511415525114158,0.020577859902570106,-0.045692015153711685,0.12456231840870136,0.5067751418537421,1,1.0,-0.022846007576855842,-0.023346007576855843,-0.022846007576855842,0.022846007576855842,1,-0.022846007576855842,1,-0.022846007576855842
2014-05-09,1,0.030444964871194413,0.013167640523413793,0.01727732434778062,-0.045692015153711685,0.5165381276837849,1,0.0,0.00863866217389031,0.00863866217389031,0.00863866217389031,-0.00863866217389031,1,0.00863866217389031,-1,-0.00863866217389031
2014-05-12,0,-0.015909090909090873,0.029729510194135278,-0.04563860110322615,0.01727732434778062,0.5147916941553524,1,0.0,-0.022819300551613075,-0.022819300551613075,-0.022819300551613075,0.022819300551613075,1,-0.022819300551613075,1,-0.022819300551613075
2014-05-13,0,-0.009237875288683584,0.0024453735110832042,-0.011683248799766788,-0.04563860110322615,0.5119933804223633,1,0.0,-0.005841624399883394,-0.005841624399883394,-0.005841624399883394,0.005841624399883394,1,-0.005841624399883394,-1,0.005841624399883394
2014-05-14,1,-0.006993006993006978,-0.010623229461756312,0.0036302224687493334,-0.011683248799766788,0.5173473290529003,1,0.0,0.0018151112343746667,0.0018151112343746667,0.0018151112343746667,-0.0018151112343746667,1,0.0018151112343746667,-1,-0.0018151112343746667
2014-05-15,0,-0.0023474178403756207,0.015748031496062964,-0.018095449336438585,0.0036302224687493334,0.5380005614531176,1,0.0,-0.009047724668219292,-0.009047724668219292,-0.009047724668219292,0.009047724668219292,1,-0.009047724668219292,1,-0.009047724668219292
2014-05-16,1,0.03294117647058825,0.023647325972907307,0.009293850497680944,-0.018095449336438585,0.5335842766156873,1,0.0,0.004646925248840472,0.004646925248840472,0.004646925248840472,-0.004646925248840472,1,0.004646925248840472,-1,-0.004646925248840472
2014-05-19,0,-0.011389521640091105,-0.004054157423697746,-0.0073353642163933586,0.009293850497680944,0.5416199889079839,1,0.0,-0.0036676821081966793,-0.0036676821081966793,-0.0036676821081966793,0.0036676821081966793,1,-0.0036676821081966793,1,-0.0036676821081966793
2014-05-20,0,0.0,0.021274961597542275,-0.021274961597542275,-0.0073353642163933586,0.5296659360142166,1,0.0,-0.010637480798771137,-0.010637480798771137,-0.010637480798771137,0.010637480798771137,1,-0.010637480798771137,-1,0.010637480798771137
2014-05-21,0,0.004608294930875667,0.027224185906595588,-0.02261589097571992,-0.021274961597542275,0.5244985478555035,1,0.0,-0.01130794548785996,-0.01130794548785996,-0.01130794548785996,0.01130794548785996,1,-0.01130794548785996,-1,0.01130794548785996
2014-05-22,0,0.00917431192660545,0.011787100080532964,-0.0026127881539275144,-0.02261589097571992,0.5233320881976083,1,0.0,-0.0013063940769637572,-0.0013063940769637572,-0.0013063940769637572,0.0013063940769637572,-1,0.0013063940769637572,-1,0.0013063940769637572
2014-05-23,0,0.0181818181818183,0.020549927641099863,-0.0023681094592815644,-0.0026127881539275144,0.5307282469320874,1,0.0,-0.0011840547296407822,-0.0011840547296407822,-0.0011840547296407822,0.0011840547296407822,-1,0.0011840547296407822,-1,0.0011840547296407822
2014-05-27,1,0.008928571428571397,-0.00623936471922848,0.015167936147799876,-0.0023681094592815644,0.5321381376973652,1,0.0,0.007583968073899938,0.007583968073899938,0.007583968073899938,-0.007583968073899938,-1,-0.007583968073899938,-1,-0.007583968073899938
2014-05-28,0,-0.0022123893805309214,0.0,-0.0022123893805309214,0.015167936147799876,0.528348349077565,1,0.0,-0.0011061946902654607,-0.0011061946902654607,-0.0011061946902654607,0.0011061946902654607,-1,0.0011061946902654607,1,-0.0011061946902654607
2014-05-29,1,0.0022172949002217113,-0.01177226027397249,0.013989555174194201,-0.0022123893805309214,0.5090609907518512,1,0.0,0.006994777587097101,0.006994777587097101,0.006994777587097101,-0.006994777587097101,1,0.006994777587097101,-1,-0.006994777587097101
2014-05-30,1,-0.0022123893805309214,-0.014728178470868603,0.012515789090337681,0.013989555174194201,0.5107194811039203,1,0.0,0.006257894545168841,0.006257894545168841,0.006257894545168841,-0.006257894545168841,1,0.006257894545168841,1,0.006257894545168841
2014-06-02,0,-0.0044345898004434225,0.0011724188466328833,-0.005607008647076306,0.012515789090337681,0.507476022181516,1,0.0,-0.002803504323538153,-0.002803504323538153,-0.002803504323538153,0.002803504323538153,1,-0.002803504323538153,1,-0.002803504323538153
2014-06-03,1,0.0,-0.004684183561443289,0.004684183561443289,-0.005607008647076306,0.5168955130983953,1,0.0,0.0023420917807216446,0.0023420917807216446,0.0023420917807216446,-0.0023420917807216446,1,0.0023420917807216446,-1,-0.0023420917807216446
2014-06-04,0,0.00445434298440972,0.014265754834914324,-0.009811411850504603,0.004684183561443289,0.5184856742222309,1,0.0,-0.004905705925252302,-0.004905705925252302,-0.004905705925252302,0.004905705925252302,1,-0.004905705925252302,1,-0.004905705925252302
2014-06-05,0,0.0044345898004434225,0.006162546219096621,-0.0017279564186531982,-0.009811411850504603,0.519062729723629,1,0.0,-0.0008639782093265991,-0.0008639782093265991,-0.0008639782093265991,0.0008639782093265991,1,-0.0008639782093265991,-1,0.0008639782093265991
2014-06-06,1,0.0,-0.013762790027381566,0.013762790027381566,-0.0017279564186531982,0.5233991210422017,1,0.0,0.006881395013690783,0.006881395013690783,0.006881395013690783,-0.006881395013690783,1,0.006881395013690783,-1,-0.006881395013690783
2014-06-09,1,0.0066225165562914245,-0.014612405932636796,0.02123492248892822,0.013762790027381566,0.5225063091181124,1,0.0,0.01061746124446411,0.01061746124446411,0.01061746124446411,-0.01061746124446411,-1,-0.01061746124446411,1,0.01061746124446411
2014-06-10,1,0.013157894736842035,0.010676948172314127,0.0024809465645279083,0.02123492248892822,0.5238020943274976,1,0.0,0.0012404732822639541,0.0012404732822639541,0.0012404732822639541,-0.0012404732822639541,-1,-0.0012404732822639541,1,0.0012404732822639541
2014-06-11,1,0.0043290043290042934,-0.004621817915046678,0.008950822244050971,0.0024809465645279083,0.5280292499396426,1,0.0,0.0044754111220254855,0.0044754111220254855,0.0044754111220254855,-0.0044754111220254855,-1,-0.0044754111220254855,1,0.0044754111220254855
2014-06-12,0,0.0021551724137931494,0.01422464622641506,-0.012069473812621911,0.008950822244050971,0.5272787895920332,1,0.0,-0.006034736906310956,-0.006034736906310956,-0.006034736906310956,0.006034736906310956,1,-0.006034736906310956,1,-0.006034736906310956
2014-06-13,0,-0.0021505376344086446,0.08814766368723204,-0.09029820132164068,-0.012069473812621911,0.5290843251251085,1,0.0,-0.04514910066082034,-0.04514910066082034,-0.04514910066082034,0.04514910066082034,1,-0.04514910066082034,-1,0.04514910066082034
2014-06-16,0,0.006465517241379226,0.031454521170028116,-0.02498900392864889,-0.09029820132164068,0.5239690788959795,1,0.0,-0.012494501964324445,-0.012494501964324445,-0.012494501964324445,0.012494501964324445,-1,0.012494501964324445,-1,0.012494501964324445
2014-06-17,1,-0.0021413276231263545,-0.019682745224991915,0.01754141760186556,-0.02498900392864889,0.5264035261429193,1,0.0,0.00877070880093278,0.00877070880093278,0.00877070880093278,-0.00877070880093278,-1,-0.00877070880093278,-1,-0.00877070880093278
2014-06-18,0,-0.023605150214592308,0.0029720626114524418,-0.02657721282604475,0.01754141760186556,0.5393757346225928,1,0.0,-0.013288606413022375,-0.013288606413022375,-0.013288606413022375,0.013288606413022375,-1,0.013288606413022375,1,-0.013288606413022375
2014-06-19,0,-0.01098901098901095,0.007902015013828478,-0.01889102600283943,-0.02657721282604475,0.5350655546986858,1,0.0,-0.009445513001419714,-0.009445513001419714,-0.009445513001419714,0.009445513001419714,-1,0.009445513001419714,-1,0.009445513001419714
2014-06-20,0,-0.011111111111111072,0.03325493270612845,-0.04436604381723952,-0.01889102600283943,0.532302182206895,1,0.0,-0.02218302190861976,-0.02218302190861976,-0.02218302190861976,0.02218302190861976,-1,0.02218302190861976,-1,0.02218302190861976
2014-06-23,1,-0.01573033707865168,-0.019917799557382154,0.004187462478730475,-0.04436604381723952,0.5189434969270321,1,0.0,0.0020937312393652374,0.0020937312393652374,0.0020937312393652374,-0.0020937312393652374,-1,-0.0020937312393652374,-1,-0.0020937312393652374
2014-06-24,0,0.011415525114155223,0.01890322580645165,-0.007487700692296428,0.004187462478730475,0.5097853447423477,1,0.0,-0.003743850346148214,-0.003743850346148214,-0.003743850346148214,0.003743850346148214,-1,0.003743850346148214,1,-0.003743850346148214
2014-06-25,0,-0.013544018058690765,-0.005445450516051276,-0.00809856754263949,-0.007487700692296428,0.5160410156063019,1,0.0,-0.004049283771319745,-0.004049283771319745,-0.004049283771319745,0.004049283771319745,-1,0.004049283771319745,-1,0.004049283771319745
2014-06-26,0,0.0,0.014643152734449494,-0.014643152734449494,-0.00809856754263949,0.5150207835422039,1,0.0,-0.007321576367224747,-0.007321576367224747,-0.007321576367224747,0.007321576367224747,-1,0.007321576367224747,-1,0.007321576367224747
2014-06-27,1,0.009153318077803174,0.0042040534605007895,0.004949264617302385,-0.014643152734449494,0.5133536659899159,1,0.0,0.0024746323086511923,0.0024746323086511923,0.0024746323086511923,-0.0024746323086511923,-1,-0.0024746323086511923,-1,-0.0024746323086511923
2014-06-30,1,0.01133786848072571,-0.0014371407148213722,0.012775009195547082,0.004949264617302385,0.5016669214254605,1,0.0,0.006387504597773541,0.006387504597773541,0.006387504597773541,-0.006387504597773541,-1,-0.006387504597773541,1,0.006387504597773541
2014-07-01,1,-0.0022421524663677195,-0.042925974594831384,0.040683822128463665,0.012775009195547082,0.5078633675146867,1,0.0,0.020341911064231832,0.020341911064231832,0.020341911064231832,-0.020341911064231832,-1,-0.020341911064231832,1,0.020341911064231832
2014-07-02,1,0.008988764044943753,-0.0007845701209545641,0.009773334165898317,0.040683822128463665,0.49488705326111904,-1,1.0,-0.004886667082949159,-0.005386667082949159,0.004886667082949159,-0.004886667082949159,-1,-0.004886667082949159,1,0.004886667082949159
2014-07-03,1,-0.008908685968819552,-0.028724726820650415,0.019816040851830863,0.009773334165898317,0.4966864290284125,-1,0.0,-0.009908020425915431,-0.009908020425915431,0.009908020425915431,-0.009908020425915431,-1,-0.009908020425915431,1,0.009908020425915431
2014-07-07,1,-0.008988764044943864,-0.01610078146052274,0.007112017415578875,0.019816040851830863,0.4988285370845527,-1,0.0,-0.0035560087077894376,-0.0035560087077894376,0.0035560087077894376,-0.0035560087077894376,-1,-0.0035560087077894376,1,0.0035560087077894376
2014-07-08,1,0.031746031746031855,0.01821294077370772,0.013533090972324135,0.007112017415578875,0.5046120696507976,1,1.0,0.006766545486162068,0.006266545486162067,0.006766545486162068,-0.006766545486162068,-1,-0.006766545486162068,1,0.006766545486162068
2014-07-09,1,-0.00659340659340657,-0.016138793625176562,0.009545387031769992,0.013533090972324135,0.5181875102202207,1,0.0,0.004772693515884996,0.004772693515884996,0.004772693515884996,-0.004772693515884996,-1,-0.004772693515884996,1,0.004772693515884996
2014-07-10,1,0.0022123893805310324,-0.006082974506185557,0.008295363886716589,0.009545387031769992,0.5213626741731572,1,0.0,0.0041476819433582945,0.0041476819433582945,0.0041476819433582945,-0.0041476819433582945,-1,-0.0041476819433582945,1,0.0041476819433582945
2014-07-11,0,0.013245033112582849,0.03926557557419885,-0.026020542461616003,0.008295363886716589,0.5260041653761659,1,0.0,-0.013010271230808002,-0.013010271230808002,-0.013010271230808002,0.013010271230808002,-1,0.013010271230808002,1,-0.013010271230808002
2014-07-14,1,0.004357298474945592,-0.031363726592999464,0.035721025067945056,-0.026020542461616003,0.532051339542469,1,0.0,0.017860512533972528,0.017860512533972528,0.017860512533972528,-0.017860512533972528,-1,-0.017860512533972528,-1,-0.017860512533972528
2014-07-15,1,-0.002169197396963085,-0.011066329667326902,0.008897132270363817,0.035721025067945056,0.53818874689148,1,0.0,0.004448566135181908,0.004448566135181908,0.004448566135181908,-0.004448566135181908,-1,-0.004448566135181908,1,0.004448566135181908
2014-07-16,1,-0.0021739130434782483,-0.008081784900186517,0.005907871856708269,0.008897132270363817,0.5338009444388854,1,0.0,0.0029539359283541344,0.0029539359283541344,0.0029539359283541344,-0.0029539359283541344,1,0.0029539359283541344,1,0.0029539359283541344
2014-07-17,0,-0.04357298474945537,0.021448467966573848,-0.06502145271602922,0.005907871856708269,0.534610114514487,1,0.0,-0.03251072635801461,-0.03251072635801461,-0.03251072635801461,0.03251072635801461,1,-0.03251072635801461,1,-0.03251072635801461
2014-07-18,1,0.004555808656036442,0.002386146713935,0.002169661942101442,-0.06502145271602922,0.5388621352930366,1,0.0,0.001084830971050721,0.001084830971050721,0.001084830971050721,-0.001084830971050721,-1,-0.001084830971050721,-1,-0.001084830971050721
2014-07-21,0,-0.0045351473922902175,-0.004352853159219183,-0.0001822942330710342,0.002169661942101442,0.5272040846194586,1,0.0,-9.11471165355171e-05,-9.11471165355171e-05,-9.11471165355171e-05,9.11471165355171e-05,1,-9.11471165355171e-05,1,-9.11471165355171e-05
2014-07-22,0,-0.02050113895216399,0.013252271330008947,-0.033753410282172935,-0.0001822942330710342,0.5350674400953433,1,0.0,-0.016876705141086468,-0.016876705141086468,-0.016876705141086468,0.016876705141086468,1,-0.016876705141086468,-1,0.016876705141086468
2014-07-23,0,0.0023255813953488857,0.004719207173194961,-0.0023936257778460757,-0.033753410282172935,0.5290574823890835,1,0.0,-0.0011968128889230378,-0.0011968128889230378,-0.0011968128889230378,0.0011968128889230378,1,-0.0011968128889230378,-1,0.0011968128889230378
2014-07-24,0,-0.018561484918793503,0.00013420116755002987,-0.018695686086343533,-0.0023936257778460757,0.5258275855562359,1,0.0,-0.009347843043171766,-0.009347843043171766,-0.009347843043171766,0.009347843043171766,1,-0.009347843043171766,-1,0.009347843043171766
2014-07-25,0,-0.0023640661938534313,0.005568601140556906,-0.007932667334410337,-0.018695686086343533,0.5155168477798641,1,0.0,-0.0039663336672051686,-0.0039663336672051686,-0.0039663336672051686,0.0039663336672051686,1,-0.0039663336672051686,-1,0.0039663336672051686
2014-07-28,1,0.0023696682464455776,0.0008673605551108299,0.0015023076913347477,-0.007932667334410337,0.509065516338806,1,0.0,0.0007511538456673739,0.0007511538456673739,0.0007511538456673739,-0.0007511538456673739,1,0.0007511538456673739,-1,-0.0007511538456673739
2014-07-29,0,0.016548463356973908,0.01733217785480967,-0.0007837144978357635,0.0015023076913347477,0.5064072826787419,1,0.0,-0.00039185724891788176,-0.00039185724891788176,-0.00039185724891788176,0.00039185724891788176,1,-0.00039185724891788176,1,-0.00039185724891788176
2014-07-30,0,-0.032558139534883734,-0.024506913046327128,-0.008051226488556606,-0.0007837144978357635,0.4996451047433234,-1,1.0,0.004025613244278303,0.0035256132442783032,-0.004025613244278303,0.004025613244278303,1,-0.004025613244278303,-1,0.004025613244278303
2014-07-31,0,0.012019230769230838,0.04460267347350033,-0.032583442704269494,-0.008051226488556606,0.5000651939339309,1,1.0,-0.016291721352134747,-0.016791721352134747,-0.016291721352134747,0.016291721352134747,1,-0.016291721352134747,-1,0.016291721352134747
2014-08-01,0,-0.002375296912114022,0.02250659121599896,-0.024881888128112983,-0.032583442704269494,0.48698277761573744,-1,1.0,0.012440944064056492,0.011940944064056491,-0.012440944064056492,0.012440944064056492,-1,0.012440944064056492,-1,0.012440944064056492
2014-08-04,1,0.0,-0.00012577825294013412,0.00012577825294013412,-0.024881888128112983,0.49343975680542185,-1,0.0,-6.288912647006706e-05,-6.288912647006706e-05,6.288912647006706e-05,-6.288912647006706e-05,-1,-6.288912647006706e-05,-1,-6.288912647006706e-05
2014-08-05,0,0.0,0.04377633813447379,-0.04377633813447379,0.00012577825294013412,0.49626156537259053,-1,0.0,0.021888169067236896,0.021888169067236896,-0.021888169067236896,0.021888169067236896,-1,0.021888169067236896,1,-0.021888169067236896
