date,y,ret_a_next,ret_b_next,spread_next,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21
2023-06-08,0,0.006756405592224901,0.04061994379630418,-0.03386353820407928,0.44686217217651514,-1,0.0,0.01693176910203964,0.01693176910203964,-0.01693176910203964,0.01693176910203964,0.01693176910203964
2023-06-09,0,0.01837798771359256,0.02221767594108015,-0.003839688227487592,0.44576191843961244,-1,0.0,0.001919844113743796,0.001919844113743796,-0.001919844113743796,0.001919844113743796,0.001919844113743796
2023-06-12,1,0.03898210574339722,0.035544170035624045,0.0034379357077731765,0.4459825237783816,-1,0.0,-0.0017189678538865882,-0.0017189678538865882,0.0017189678538865882,-0.0017189678538865882,-0.0017189678538865882
2023-06-13,1,0.04815573770491821,-0.007421437130377462,0.05557717483529567,0.4458770073734648,-1,0.0,-0.027788587417647836,-0.027788587417647836,0.027788587417647836,-0.027788587417647836,-0.027788587417647836
2023-06-14,0,-0.008006330586975752,-0.0034658670508976863,-0.004540463536078065,0.4343165436023166,-1,0.0,0.0022702317680390327,0.0022702317680390327,-0.0022702317680390327,0.0022702317680390327,0.0022702317680390327
2023-06-15,0,0.0009150204119938721,0.01813208284486123,-0.01721706243286736,0.42504208056118226,-1,0.0,0.00860853121643368,0.00860853121643368,-0.00860853121643368,0.00860853121643368,0.00860853121643368
2023-06-16,0,0.026136283725182397,0.05338911491517595,-0.027252831189993554,0.42271323887379736,-1,0.0,0.013626415594996777,0.013626415594996777,-0.013626415594996777,0.013626415594996777,0.013626415594996777
2023-06-20,1,-0.017406798245614086,-0.05461832756421936,0.037211529318605274,0.42319686305150744,-1,0.0,-0.018605764659302637,-0.018605764659302637,0.018605764659302637,-0.018605764659302637,-0.018605764659302637
2023-06-21,0,-0.0004649648951504659,0.019848916981423104,-0.02031388187657357,0.43184409044053196,-1,0.0,0.010156940938286785,0.010156940938286785,-0.010156940938286785,0.010156940938286785,0.010156940938286785
2023-06-22,1,-0.018956133413964737,-0.03027096481614444,0.011314831402179704,0.436487497476112,-1,0.0,-0.005657415701089852,-0.005657415701089852,0.005657415701089852,-0.005657415701089852,-0.005657415701089852
2023-06-23,1,-0.037364565305009645,-0.0606001558846454,0.023235590579635756,0.4356186230954441,-1,0.0,-0.011617795289817878,-0.011617795289817878,0.011617795289817878,-0.011617795289817878,-0.011617795289817878
2023-06-26,0,0.030613501465408754,0.03800041485169059,-0.007386913386281835,0.4411011183211541,-1,0.0,0.0036934566931409174,0.0036934566931409174,-0.0036934566931409174,0.0036934566931409174,-0.0036934566931409174
2023-06-27,0,-0.018137934330640815,0.024099756204787992,-0.04223769053542881,0.46487517344497736,-1,0.0,0.021118845267714403,0.021118845267714403,-0.021118845267714403,0.021118845267714403,0.021118845267714403
2023-06-28,0,-0.007155547983547228,0.004917265064002363,-0.012072813047549591,0.478033245933806,-1,0.0,0.0060364065237747955,0.0060364065237747955,-0.0060364065237747955,0.0060364065237747955,0.0060364065237747955
2023-06-29,1,0.03625622042997567,0.01658252427184448,0.019673696158131193,0.4741624349154905,-1,0.0,-0.009836848079065597,-0.009836848079065597,0.009836848079065597,-0.009836848079065597,-0.009836848079065597
2023-06-30,0,0.002602195306586008,0.0689536616113382,-0.0663514663047522,0.4809755600617773,-1,0.0,0.0331757331523761,0.0331757331523761,-0.0331757331523761,0.0331757331523761,0.0331757331523761
2023-07-03,0,-0.00224151762540703,0.0095061110714032,-0.01174762869681023,0.4853767676288255,-1,0.0,0.005873814348405115,0.005873814348405115,-0.005873814348405115,0.005873814348405115,0.005873814348405115
2023-07-05,1,-0.0050606569394848755,-0.0210280373831776,0.015967380443692725,0.48664953880677664,-1,0.0,-0.007983690221846362,-0.007983690221846362,0.007983690221846362,-0.007983690221846362,-0.007983690221846362
2023-07-06,1,0.0094835167447056,-0.007629999276777322,0.017113516021482922,0.4747863065728081,-1,0.0,-0.008556758010741461,-0.008556758010741461,0.008556758010741461,-0.008556758010741461,-0.008556758010741461
2023-07-07,1,-0.007581465436052093,-0.017563677440513015,0.009982212004460922,0.47487195909309393,-1,0.0,-0.004991106002230461,-0.004991106002230461,0.004991106002230461,-0.004991106002230461,-0.004991106002230461
2023-07-10,1,0.005314353499406899,0.0006676310225881554,0.004646722476818743,0.47653708889872226,-1,0.0,-0.0023233612384093716,-0.0023233612384093716,0.0023233612384093716,-0.0023233612384093716,-0.0023233612384093716
2023-07-11,1,0.0353046679567659,0.008154490529671099,0.0271501774270948,0.4675618513480628,-1,0.0,-0.0135750887135474,-0.0135750887135474,0.0135750887135474,-0.0135750887135474,-0.0135750887135474
2023-07-12,1,0.047276042853886535,0.021728740027206817,0.02554730282667972,0.4667026991726582,-1,0.0,-0.01277365141333986,-0.01277365141333986,0.01277365141333986,-0.01277365141333986,0.01277365141333986
2023-07-13,0,-0.01105693888211745,0.012522490104354134,-0.023579428986471584,0.46585411409489424,-1,0.0,0.011789714493235792,0.011789714493235792,-0.011789714493235792,0.011789714493235792,-0.011789714493235792
2023-07-14,0,0.021832907826393022,0.03198521572251045,-0.01015230789611743,0.4735459147682371,-1,0.0,0.005076153948058715,0.005076153948058715,-0.005076153948058715,0.005076153948058715,-0.005076153948058715
2023-07-17,1,0.022227965882657186,0.010193539499965487,0.012034426382691699,0.4713209564168269,-1,0.0,-0.006017213191345849,-0.006017213191345849,0.006017213191345849,-0.006017213191345849,-0.006017213191345849
2023-07-18,0,-0.00878634639696585,-0.007090747937546826,-0.0016955984594190232,0.47333224191999995,-1,0.0,0.0008477992297095116,0.0008477992297095116,-0.0008477992297095116,0.0008477992297095116,0.0008477992297095116
2023-07-19,1,-0.03307612184597064,-0.09737004738034749,0.06429392553437685,0.47417035054113643,-1,0.0,-0.032146962767188425,-0.032146962767188425,0.032146962767188425,-0.032146962767188425,-0.032146962767188425
2023-07-20,0,-0.026601006881086908,-0.010954735640928082,-0.015646271240158827,0.4711624176154669,-1,0.0,0.007823135620079413,0.007823135620079413,-0.007823135620079413,0.007823135620079413,-0.007823135620079413
2023-07-21,0,0.006843282065180478,0.03476655641873716,-0.027923274353556682,0.4710600012651763,-1,0.0,0.013961637176778341,0.013961637176778341,-0.013961637176778341,0.013961637176778341,-0.013961637176778341
2023-07-24,1,0.023912068192014413,-0.014048911023563648,0.03796097921557806,0.46803876685197887,-1,0.0,-0.01898048960778903,-0.01898048960778903,0.01898048960778903,-0.01898048960778903,0.01898048960778903
2023-07-25,0,-0.0049730534986637265,-0.0035057297949334654,-0.0014673237037302611,0.4694009870579107,-1,0.0,0.0007336618518651306,0.0007336618518651306,-0.0007336618518651306,0.0007336618518651306,-0.0007336618518651306
2023-07-26,1,0.009863713423897469,-0.03268394174390021,0.04254765516779768,0.47001958956500955,-1,0.0,-0.02127382758389884,-0.02127382758389884,0.02127382758389884,-0.02127382758389884,0.02127382758389884
2023-07-27,0,0.018510039897965846,0.041961597121739524,-0.023451557223773678,0.4754159817970015,-1,0.0,0.011725778611886839,0.011725778611886839,-0.011725778611886839,0.011725778611886839,-0.011725778611886839
2023-07-28,0,-0.00044952478808113483,0.003715658309563219,-0.004165183097644354,0.4696574080512224,-1,0.0,0.002082591548822177,0.002082591548822177,-0.002082591548822177,0.002082591548822177,-0.002082591548822177
2023-07-31,1,-0.0047328407752437185,-0.023781924241857766,0.019049083466614047,0.4659558070292393,-1,0.0,-0.009524541733307024,-0.009524541733307024,0.009524541733307024,-0.009524541733307024,0.009524541733307024
2023-08-01,0,-0.04813444076257678,-0.026659516604741973,-0.021474924157834807,0.46770956831553434,-1,0.0,0.010737462078917404,0.010737462078917404,-0.010737462078917404,0.010737462078917404,-0.010737462078917404
2023-08-02,0,0.005560955761014341,0.02050293180118845,-0.01494197604017411,0.4648135207327671,-1,0.0,0.007470988020087055,0.007470988020087055,-0.007470988020087055,0.007470988020087055,-0.007470988020087055
2023-08-03,1,0.0037092821976936197,-0.021055067098565416,0.024764349296259036,0.4684461139587167,-1,0.0,-0.012382174648129518,-0.012382174648129518,0.012382174648129518,-0.012382174648129518,0.012382174648129518
2023-08-04,1,0.016484500985486372,-0.009493421570944682,0.025977922556431055,0.4650261136218345,-1,0.0,-0.012988961278215527,-0.012988961278215527,0.012988961278215527,-0.012988961278215527,0.012988961278215527
2023-08-07,0,-0.01656971619954173,-0.0069596341220918845,-0.009610082077449844,0.4595044110808473,-1,0.0,0.004805041038724922,0.004805041038724922,-0.004805041038724922,0.004805041038724922,-0.004805041038724922
2023-08-08,0,-0.04725309195196259,-0.03007609130957145,-0.017177000642391138,0.46449058206349036,-1,0.0,0.008588500321195569,0.008588500321195569,-0.008588500321195569,0.008588500321195569,-0.008588500321195569
2023-08-09,0,-0.003903769724619699,0.013006317354143482,-0.01691008707876318,0.46278901713210047,-1,0.0,0.00845504353938159,0.00845504353938159,-0.00845504353938159,0.00845504353938159,-0.00845504353938159
2023-08-10,0,-0.03614514720117101,-0.010964375968044338,-0.025180771233126675,0.46145602056958407,-1,0.0,0.012590385616563338,0.012590385616563338,-0.012590385616563338,0.012590385616563338,-0.012590385616563338
2023-08-11,1,0.07091069416548268,-0.011910158664743542,0.08282085283022622,0.4723214625185464,-1,0.0,-0.04141042641511311,-0.04141042641511311,0.04141042641511311,-0.04141042641511311,0.04141042641511311
2023-08-14,1,0.004277120834381698,-0.02836169502836161,0.03263881586274331,0.46790263482175226,-1,0.0,-0.016319407931371654,-0.016319407931371654,0.016319407931371654,-0.016319407931371654,0.016319407931371654
2023-08-15,1,-0.010317026509975458,-0.0315934065934067,0.021276380083431246,0.4640846038442959,-1,0.0,-0.010638190041715623,-0.010638190041715623,0.010638190041715623,-0.010638190041715623,0.010638190041715623
2023-08-16,1,-0.0032907605568979204,-0.02828014184397165,0.02498938128707373,0.45172078997848153,-1,0.0,-0.012494690643536865,-0.012494690643536865,0.012494690643536865,-0.012494690643536865,0.012494690643536865
2023-08-17,1,-0.0010158847432581997,-0.017014870905939228,0.015998986162681028,0.44850335053066936,-1,0.0,-0.007999493081340514,-0.007999493081340514,0.007999493081340514,-0.007999493081340514,0.007999493081340514
2023-08-18,1,0.08470463159840991,0.0732748619425494,0.011429769655860511,0.4416342193205571,-1,0.0,-0.0057148848279302555,-0.0057148848279302555,0.0057148848279302555,-0.0057148848279302555,0.0057148848279302555
2023-08-21,0,-0.02765644642362519,0.00825838810100299,-0.03591483452462818,0.45058419206349737,-1,0.0,0.01795741726231409,0.01795741726231409,-0.01795741726231409,0.01795741726231409,-0.01795741726231409
2023-08-22,1,0.03170811876848911,0.01573823920408257,0.01596987956440654,0.4585985907775016,-1,0.0,-0.00798493978220327,-0.00798493978220327,0.00798493978220327,-0.00798493978220327,0.00798493978220327
2023-08-23,1,0.0009982583577587967,-0.02879338005572918,0.029791638413487975,0.46462986621035135,-1,0.0,-0.014895819206743988,-0.014895819206743988,0.014895819206743988,-0.014895819206743988,0.014895819206743988
2023-08-24,0,-0.024273801693224906,0.03716744913928016,-0.06144125083250507,0.5069911568993166,1,1.0,-0.030720625416252534,-0.031220625416252534,-0.030720625416252534,0.030720625416252534,-0.030720625416252534
2023-08-25,1,0.01774491682070245,0.0009639968146191169,0.016780920006083333,0.5063846382886916,1,0.0,0.008390460003041667,0.008390460003041667,0.008390460003041667,-0.008390460003041667,0.008390460003041667
2023-08-28,0,0.04162304224268709,0.0768779834184743,-0.0352549411757872,0.5017710144589013,1,0.0,-0.0176274705878936,-0.0176274705878936,-0.0176274705878936,0.0176274705878936,-0.0176274705878936
2023-08-29,1,0.009846355822683561,-0.0010887316276538828,0.010935087450337444,0.5007145849199519,1,0.0,0.005467543725168722,0.005467543725168722,0.005467543725168722,-0.005467543725168722,0.005467543725168722
2023-08-30,0,0.0018281907006034714,0.004593226936551176,-0.0027650362359477043,0.504842476621547,1,0.0,-0.0013825181179738522,-0.0013825181179738522,-0.0013825181179738522,0.0013825181179738522,-0.0013825181179738522
2023-08-31,1,-0.01713335631298296,-0.050643211407315536,0.033509855094332575,0.5096229894347187,1,0.0,0.016754927547166287,0.016754927547166287,0.016754927547166287,-0.016754927547166287,0.016754927547166287
2023-09-01,0,0.0008045550191855266,0.04685523039875927,-0.04605067537957375,0.4915591877274735,-1,1.0,0.023025337689786873,0.022525337689786873,-0.023025337689786873,0.023025337689786873,-0.023025337689786873
2023-09-05,0,-0.030548512769772995,-0.01781745877032248,-0.012731053999450515,0.4953270845510576,-1,0.0,0.006365526999725257,0.006365526999725257,-0.006365526999725257,0.006365526999725257,-0.006365526999725257
2023-09-06,0,-0.017414046054729737,-0.0017068910765321021,-0.015707154978197635,0.49259131346939944,-1,0.0,0.007853577489098817,0.007853577489098817,-0.007853577489098817,0.007853577489098817,-0.007853577489098817
2023-09-07,0,-0.014476759283303164,-0.011889140721301095,-0.0025876185620020697,0.492189241754691,-1,0.0,0.0012938092810010349,0.0012938092810010349,-0.0012938092810010349,0.0012938092810010349,-0.0012938092810010349
2023-09-08,0,-0.00865116483323447,0.10092555331991937,-0.10957671815315384,0.4917191600470286,-1,0.0,0.05478835907657692,0.05478835907657692,-0.05478835907657692,0.05478835907657692,-0.05478835907657692
2023-09-11,1,-0.006821856519524272,-0.02229695153154454,0.015475095012020268,0.5028130933186095,1,1.0,0.007737547506010134,0.0072375475060101335,0.007737547506010134,-0.007737547506010134,-0.007737547506010134
2023-09-12,0,0.013715126781294051,0.014281441603110512,-0.0005663148218164604,0.4986153136518884,-1,1.0,0.0002831574109082302,-0.0002168425890917698,-0.0002831574109082302,0.0002831574109082302,0.0002831574109082302
2023-09-13,0,0.002111932418162432,0.01747143383708072,-0.015359501418918287,0.5035083765829242,1,1.0,-0.007679750709459143,-0.008179750709459144,-0.007679750709459143,0.007679750709459143,0.007679750709459143
2023-09-14,0,-0.03688092729188619,-0.005977394580495732,-0.030903532711390458,0.5008934288555679,1,0.0,-0.015451766355695229,-0.015451766355695229,-0.015451766355695229,0.015451766355695229,0.015451766355695229
2023-09-15,1,0.0015043763676150235,-0.033200918400816404,0.03470529476843143,0.5062489643790773,1,0.0,0.017352647384215714,0.017352647384215714,0.017352647384215714,-0.017352647384215714,-0.017352647384215714
2023-09-18,0,-0.010150666848741552,0.004598914354644323,-0.014749581203385875,0.49160403482215426,-1,1.0,0.007374790601692938,0.006874790601692937,-0.007374790601692938,0.007374790601692938,0.007374790601692938
2023-09-19,0,-0.029430699898831847,-0.014671669793621112,-0.014759030105210735,0.4882964628937422,-1,0.0,0.007379515052605368,0.007379515052605368,-0.007379515052605368,0.007379515052605368,0.007379515052605368
2023-09-20,0,-0.028925424050033288,-0.026238622948322465,-0.002686801101710823,0.48919799888833726,-1,0.0,0.0013434005508554114,0.0013434005508554114,-0.0013434005508554114,0.0013434005508554114,0.0013434005508554114
2023-09-21,1,0.014466590227123044,-0.04231521314039888,0.05678180336752192,0.49168601232147874,-1,0.0,-0.02839090168376096,-0.02839090168376096,0.02839090168376096,-0.02839090168376096,-0.02839090168376096
2023-09-22,1,0.01469315121200454,0.00861646520744852,0.00607668600455602,0.48591717560444236,-1,0.0,-0.00303834300227801,-0.00303834300227801,0.00303834300227801,-0.00303834300227801,-0.00303834300227801
2023-09-25,1,-0.0073705415333570334,-0.011619903639823459,0.0042493621064664255,0.49537496616182336,-1,0.0,-0.0021246810532332128,-0.0021246810532332128,0.0021246810532332128,-0.0021246810532332128,-0.0021246810532332128
2023-09-26,1,0.013298634323369418,-0.014828772734720608,0.028127407058090026,0.49283717123425214,-1,0.0,-0.014063703529045013,-0.014063703529045013,0.014063703529045013,-0.014063703529045013,-0.014063703529045013
2023-09-27,0,0.014632077472255478,0.024449064449064473,-0.009816986976808995,0.4903698086924679,-1,0.0,0.004908493488404497,0.004908493488404497,-0.004908493488404497,0.004908493488404497,0.004908493488404497
2023-09-28,0,0.009497933212577081,0.015585680655897383,-0.006087747443320302,0.49187679518135047,-1,0.0,0.003043873721660151,0.003043873721660151,-0.003043873721660151,0.003043873721660151,0.003043873721660151
2023-09-29,1,0.029513928826113922,0.0055151466709295605,0.02399878215518436,0.5090293624523357,1,1.0,0.01199939107759218,0.01149939107759218,0.01199939107759218,-0.01199939107759218,-0.01199939107759218
